node_type,node_id,degree,canonical_start,M4_start,edge_sequence_hash,neighbor_sequence_hash,phase_group_hash,exact
check,0,51,0,0,592c08cfff25e01431cb630fede01be0081d05dc4501bc3d91fcce0aae9fcd00,78db213c823888066d0c34e01edf5b3e6f75bc5690480792ffcd0ae401577c1f,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,1,51,51,51,34e5ad7d2896a56e206efbbf27f5598be16df019dd96b41eeb9e76717e785bd8,00dcef52b1a2fc1a9b9be7f8968d0b3780164a2a6896edf797ffb15e04e4a2de,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,2,51,102,102,85ef4d9ceca4404fdf6bf5bffd6a5975f18b9571a5c6b1e0e5e9afdf6dd37aa7,dbdf39fae509428c4c80aae4aa616b979906762bb9319600da2e00363b48f0ac,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,3,51,153,153,943f3b3ce5a8710dc47434612c517bd95a24d09e5d304a0ef8abe7b26a1b2267,a55b37ed0f2cc0a37503f5820187e3444ab6e55fac8e56bbc6e8d2107352e9f6,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,4,51,204,204,a76fbd7f7b0f4b624cbeaad5725db3a170757a4889d92d88329928feb58b9dad,8bfc69b1b8b4d6243626f9b1629f1c2a277e574a57a314877b98305026747083,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,5,51,255,255,a7c2148065fc2cb9c7e935f36622a0ba26109c9a28c23f1b692e22a0d3a2438e,0fb3879b6e01d1514a48ab802b8b67e3aa597c7bdabc5e3445b4c8cd7bcb675a,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,6,51,306,306,72e151f6f81ad84df50051ae66d610fd8f36737e2e754736d5fe5eaa63f5fb01,e37925f01e0a6699b6b70745f5fc3266bf95cbdcc19794b1fbd1843feb0185c7,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,7,51,357,357,be5f5d30e194b71aa34146ef071f8b7e9307ccffa1ec677510b52f610a0c003b,e89902f1ab17c5e10ba66c18e7733282b38eb4ad8b38443bc05c62a796b4037c,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,8,51,408,408,94d30fb62f40c4bdc5699403d5005a80d1c17a28f5546efe0143d63de3c48df2,30343d63a4ffe73a27c95b31dbe9ed71d3eaa47443642793ea1cecd037b7085d,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
check,9,51,459,459,07c49c6e00c598b64101f0f56338e144142cb3ebafdab22b14ea760cde435233,5d4a306b1e63b49cfa0ae1024933878e8a533b5f1723dc4a0c5b94e2ff69761f,c7f92ceb8572ffca6eb4114d92f87861f714420c4021e4b4c2963a4cb446de69,True
