sample_seed,shot,canonical_winner,M4_winner,winner_changed,canonical_BA2_cycles,M4_dual_read_BA2_cycles,cycles_changed,lost_success,logical_regression,rescue
20260809,0,E0,E0,False,120010450,120010450,False,False,False,0
20260809,1,E0,E0,False,165015340,165015340,False,False,False,0
20260809,2,E0,E0,False,238951945,238951945,False,False,False,0
20260809,3,E0,E0,False,181088515,181088515,False,False,False,0
20260809,4,E0,E0,False,171444610,171444610,False,False,False,0
20260809,5,E1,E1,False,517548465,517548465,False,False,False,0
20260809,6,E0,E0,False,1112248170,1112248170,False,False,False,0
20260809,7,E0,E0,False,181088515,181088515,False,False,False,0
20260809,8,E0,E0,False,174659245,174659245,False,False,False,0
20260809,9,E0,E0,False,378250205,378250205,False,False,False,0
20260809,10,E0,E0,False,171444610,171444610,False,False,False,0
20260809,11,E0,E0,False,336459950,336459950,False,False,False,0
20260809,12,E0,E0,False,193947055,193947055,False,False,False,0
20260809,13,E0,E0,False,585055800,585055800,False,False,False,0
20260809,14,E0,E0,False,126439720,126439720,False,False,False,0
20260809,15,E0,E0,False,533621640,533621640,False,False,False,0
20260809,16,E1,E1,False,517548465,517548465,False,False,False,0
20260809,17,E0,E0,False,187517785,187517785,False,False,False,0
20260809,18,E1,E1,False,1920182740,1920182740,False,False,False,1
20260809,19,E0,E0,False,132868990,132868990,False,False,False,0
20260809,20,E0,E0,False,238951945,238951945,False,False,False,0
20260809,21,E0,E0,False,84649465,84649465,False,False,False,0
20260809,22,E0,E0,False,129654355,129654355,False,False,False,0
20260809,23,E0,E0,False,326816045,326816045,False,False,False,0
20260809,24,E0,E0,False,410396555,410396555,False,False,False,0
20260809,25,E1,E1,False,511119195,511119195,False,False,False,0
20260809,26,E1,E1,False,333245315,333245315,False,False,False,0
20260809,27,E1,E1,False,346103855,346103855,False,False,False,0
20260809,28,E0,E0,False,937588925,937588925,False,False,False,0
20260809,29,E1,E1,False,442542905,442542905,False,False,False,0
20260809,30,E0,E0,False,181088515,181088515,False,False,False,0
20260809,31,E0,E0,False,71790925,71790925,False,False,False,0
20260810,0,E0,E0,False,216449500,216449500,False,False,False,0
20260810,1,E0,E0,False,100722640,100722640,False,False,False,0
20260810,2,E0,E0,False,238951945,238951945,False,False,False,0
20260810,3,E0,E0,False,355747760,355747760,False,False,False,0
20260810,4,E1,E1,False,591485070,591485070,False,False,False,0
20260810,5,E0,E0,False,158586070,158586070,False,False,False,0
20260810,6,E0,E0,False,75005560,75005560,False,False,False,0
20260810,7,E1,E1,False,559338720,559338720,False,False,False,0
20260810,8,E0,E0,False,333245315,333245315,False,False,False,0
20260810,9,E1,E1,False,1755167400,1755167400,False,False,False,0
20260810,10,E0,E0,False,136083625,136083625,False,False,False,0
20260810,11,E0,E0,False,161800705,161800705,False,False,False,0
20260810,12,E0,E0,False,110366545,110366545,False,False,False,0
20260810,13,E1,E1,False,445757540,445757540,False,False,False,0
20260810,14,E0,E0,False,203590960,203590960,False,False,False,0
20260810,15,E0,E0,False,55717750,55717750,False,False,False,0
20260810,16,E0,E0,False,152156800,152156800,False,False,False,0
20260810,17,E0,E0,False,123225085,123225085,False,False,False,0
20260810,18,E0,E0,False,232522675,232522675,False,False,False,0
20260810,19,E1,E1,False,1609439870,1609439870,False,False,False,0
20260810,20,E1,E1,False,362177030,362177030,False,False,False,0
20260810,21,E0,E0,False,336459950,336459950,False,False,False,0
20260810,22,E0,E0,False,248595850,248595850,False,False,False,0
20260810,23,E0,E0,False,152156800,152156800,False,False,False,0
20260810,24,E0,E0,False,213234865,213234865,False,False,False,0
20260810,25,E0,E0,False,187517785,187517785,False,False,False,0
20260810,26,E1,E1,False,782217490,782217490,False,False,False,1
20260810,27,E0,E0,False,181088515,181088515,False,False,False,0
20260810,28,E0,E0,False,145727530,145727530,False,False,False,0
20260810,29,E0,E0,False,921515750,921515750,False,False,False,0
20260810,30,E1,E1,False,349318490,349318490,False,False,False,0
20260810,31,E1,E1,False,762929680,762929680,False,False,False,0
20260811,0,E0,E0,False,123225085,123225085,False,False,False,0
20260811,1,E1,E1,False,342889220,342889220,False,False,False,0
20260811,2,E0,E0,False,165015340,165015340,False,False,False,0
20260811,3,E0,E0,False,145727530,145727530,False,False,False,0
20260811,4,E0,E0,False,368606300,368606300,False,False,False,0
20260811,5,E0,E0,False,323601410,323601410,False,False,False,0
20260811,6,E0,E0,False,68576290,68576290,False,False,False,0
20260811,7,E0,E0,False,251810485,251810485,False,False,False,0
20260811,8,E1,E1,False,355747760,355747760,False,False,False,0
20260811,9,E0,E0,False,238951945,238951945,False,False,False,0
20260811,10,E0,E0,False,103937275,103937275,False,False,False,0
20260811,11,E0,E0,False,235737310,235737310,False,False,False,0
20260811,12,E1,E1,False,352533125,352533125,False,False,False,0
20260811,13,E0,E0,False,407181920,407181920,False,False,False,0
20260811,14,E0,E0,False,116795815,116795815,False,False,False,0
20260811,15,E1,E1,False,1412278180,1412278180,False,False,False,0
20260811,16,E0,E0,False,436113635,436113635,False,False,False,0
20260811,17,E0,E0,False,213234865,213234865,False,False,False,0
20260811,18,E1,E1,False,349318490,349318490,False,False,False,0
20260811,19,E0,E0,False,75005560,75005560,False,False,False,0
20260811,20,E0,E0,False,426469730,426469730,False,False,False,0
20260811,21,E1,E1,False,384679475,384679475,False,False,False,0
20260811,22,E0,E0,False,206805595,206805595,False,False,False,0
20260811,23,E1,E1,False,594699705,594699705,False,False,False,0
20260811,24,E0,E0,False,235737310,235737310,False,False,False,0
20260811,25,E1,E1,False,1034027975,1034027975,False,False,False,0
20260811,26,E1,E1,False,4011810090,4011810090,False,False,False,1
20260811,27,E1,E1,False,730783330,730783330,False,False,False,0
20260811,28,E1,E1,False,352533125,352533125,False,False,False,0
20260811,29,E0,E0,False,110366545,110366545,False,False,False,0
20260811,30,E0,E0,False,100722640,100722640,False,False,False,0
20260811,31,E0,E0,False,184303150,184303150,False,False,False,0
20260812,0,E0,E0,False,203590960,203590960,False,False,False,0
20260812,1,E0,E0,False,181088515,181088515,False,False,False,0
20260812,2,E0,E0,False,310742870,310742870,False,False,False,0
20260812,3,E0,E0,False,517548465,517548465,False,False,False,0
20260812,4,E0,E0,False,206805595,206805595,False,False,False,0
20260812,5,E0,E0,False,87864100,87864100,False,False,False,0
20260812,6,E0,E0,False,604343610,604343610,False,False,False,0
20260812,7,E1,E1,False,362177030,362177030,False,False,False,0
20260812,8,E0,E0,False,255025120,255025120,False,False,False,0
20260812,9,E0,E0,False,187517785,187517785,False,False,False,0
20260812,10,E0,E0,False,116795815,116795815,False,False,False,0
20260812,11,E0,E0,False,155371435,155371435,False,False,False,0
20260812,12,E0,E0,False,320386775,320386775,False,False,False,0
20260812,13,E1,E1,False,330030680,330030680,False,False,False,0
20260812,14,E0,E0,False,1302980590,1302980590,False,False,False,0
20260812,15,E1,E1,False,937588925,937588925,False,False,False,0
20260812,16,E0,E0,False,229308040,229308040,False,False,False,0
20260812,17,E0,E0,False,177873880,177873880,False,False,False,0
20260812,18,E0,E0,False,190732420,190732420,False,False,False,0
20260812,19,E0,E0,False,342889220,342889220,False,False,False,0
20260812,20,E1,E1,False,924730385,924730385,False,False,False,0
20260812,21,E0,E0,False,155371435,155371435,False,False,False,0
20260812,22,E0,E0,False,375035570,375035570,False,False,False,0
20260812,23,E0,E0,False,110366545,110366545,False,False,False,0
20260812,24,E0,E0,False,1347985480,1347985480,False,False,False,0
20260812,25,E1,E1,False,416825825,416825825,False,False,False,0
20260812,26,E0,E0,False,251810485,251810485,False,False,False,0
20260812,27,E0,E0,False,206805595,206805595,False,False,False,0
20260812,28,E0,E0,False,155371435,155371435,False,False,False,0
20260812,29,E1,E1,False,307528235,307528235,False,False,False,0
20260812,30,E0,E0,False,255025120,255025120,False,False,False,0
20260812,31,E0,E0,False,1027598705,1027598705,False,False,False,0
