sample_seed,shot,dual_read_winner,single_port_winner,winner_changed,dual_read_cycles,single_port_cycles,added_stalls,E1_static_service_slots
20260809,0,E0,E0,False,120010450,120010450,0,13836696
20260809,1,E0,E0,False,165015340,165015340,0,18979512
20260809,2,E0,E0,False,238951945,238951945,0,27428424
20260809,3,E0,E0,False,181088515,181088515,0,20816232
20260809,4,E0,E0,False,171444610,171444610,0,19714200
20260809,5,E1,E0,True,517548465,552909450,35360985,59509944
20260809,6,E0,E0,False,1112248170,1112248170,0,170203296
20260809,7,E0,E0,False,181088515,181088515,0,20816232
20260809,8,E0,E0,False,174659245,174659245,0,20081544
20260809,9,E0,E0,False,378250205,378250205,0,259713072
20260809,10,E0,E0,False,171444610,171444610,0,19714200
20260809,11,E0,E0,False,336459950,336459950,0,82162896
20260809,12,E0,E0,False,193947055,193947055,0,22285608
20260809,13,E0,E0,False,585055800,585055800,0,245141688
20260809,14,E0,E0,False,126439720,126439720,0,14571384
20260809,15,E0,E0,False,533621640,533621640,0,74203704
20260809,16,E1,E1,False,517548465,577058409,59509944,59509944
20260809,17,E0,E0,False,187517785,187517785,0,21550920
20260809,18,E1,E1,False,1920182740,2140834756,220652016,220652016
20260809,19,E0,E0,False,132868990,132868990,0,15306072
20260809,20,E0,E0,False,238951945,238951945,0,27428424
20260809,21,E0,E0,False,84649465,84649465,0,9795912
20260809,22,E0,E0,False,129654355,129654355,0,14938728
20260809,23,E0,E0,False,326816045,326816045,0,118774920
20260809,24,E0,E0,False,410396555,410396555,0,47509968
20260809,25,E1,E1,False,511119195,569894451,58775256,58775256
20260809,26,E1,E1,False,333245315,371571683,38326368,38326368
20260809,27,E1,E1,False,346103855,385899599,39795744,39795744
20260809,28,E0,E0,False,937588925,937588925,0,136652400
20260809,29,E1,E1,False,442542905,493358969,50816064,50816064
20260809,30,E0,E0,False,181088515,181088515,0,20816232
20260809,31,E0,E0,False,71790925,71790925,0,8326536
20260810,0,E0,E0,False,216449500,216449500,0,24857016
20260810,1,E0,E0,False,100722640,100722640,0,11632632
20260810,2,E0,E0,False,238951945,238951945,0,27428424
20260810,3,E0,E0,False,355747760,355747760,0,56571192
20260810,4,E1,E1,False,591485070,659443926,67958856,67958856
20260810,5,E0,E0,False,158586070,158586070,0,18244824
20260810,6,E0,E0,False,75005560,75005560,0,8693880
20260810,7,E1,E0,True,559338720,613987515,54648795,64285416
20260810,8,E0,E0,False,333245315,333245315,0,50081376
20260810,9,E1,E1,False,1755167400,1956839904,201672504,201672504
20260810,10,E0,E0,False,136083625,136083625,0,15673416
20260810,11,E0,E0,False,161800705,161800705,0,18612168
20260810,12,E0,E0,False,110366545,110366545,0,12734664
20260810,13,E1,E1,False,445757540,496940948,51183408,51183408
