p,target,shots,fraction_trajectories_multi_leg,unproductive_leg_fraction,stagnation_boundary_median,stagnation_boundary_p90,stagnation_boundary_max,eligible_boundaries,target_positives,frozen_precision,frozen_recall,frozen_specificity,frozen_balanced_accuracy,late_escape_false_positive_boundaries,failure_rate,logical_error_rate
0.002,1,64,0.171875,0.04938271604938271,25.0,73.60000000000001,112.0,17,4,,0.0,1.0,0.5,0,0.0,0.0
0.002,2,64,0.171875,0.04938271604938271,25.0,73.60000000000001,112.0,17,0,,,1.0,,0,0.0,0.0
0.002,3,64,0.171875,0.04938271604938271,25.0,73.60000000000001,112.0,17,0,,,1.0,,0,0.0,0.0
0.002,4,64,0.171875,0.04938271604938271,25.0,73.60000000000001,112.0,17,0,,,1.0,,0,0.0,0.0
0.003,1,128,0.4609375,0.4677804295942721,146.5,1159.1,1811.0,291,196,0.8486842105263158,0.6581632653061225,0.7578947368421053,0.7080290010741139,23,0.0234375,0.0
0.003,2,128,0.4609375,0.4677804295942721,146.5,1159.1,1811.0,288,155,0.7449664429530202,0.7161290322580646,0.7142857142857143,0.7152073732718894,38,0.0234375,0.0
0.003,3,128,0.4609375,0.4677804295942721,146.5,1159.1,1811.0,285,129,0.684931506849315,0.7751937984496124,0.7051282051282052,0.7401610017889089,46,0.0234375,0.0
0.003,4,128,0.4609375,0.4677804295942721,146.5,1159.1,1811.0,288,155,0.7449664429530202,0.7161290322580646,0.7142857142857143,0.7152073732718894,38,0.0234375,0.0
0.004,1,64,0.625,0.6696428571428571,199.0,791.9000000000001,1638.0,384,300,0.8921161825726142,0.7166666666666667,0.6904761904761905,0.7035714285714285,26,0.125,0.0
0.004,2,64,0.625,0.6696428571428571,199.0,791.9000000000001,1638.0,376,249,0.8034188034188035,0.7550200803212851,0.6377952755905512,0.6964076779559181,46,0.125,0.0
0.004,3,64,0.625,0.6696428571428571,199.0,791.9000000000001,1638.0,368,215,0.7236842105263158,0.7674418604651163,0.5882352941176471,0.6778385772913817,63,0.125,0.0
0.004,4,64,0.625,0.6696428571428571,199.0,791.9000000000001,1638.0,376,249,0.8034188034188035,0.7550200803212851,0.6377952755905512,0.6964076779559181,46,0.125,0.0
