p,sample_seed,shot,stagnation_duration_before_escape,running_best_before_escape,unproductive_legs_before_escape,escape_relay_leg,residual_improvement_at_escape,escape_converged,final_outcome
0.004,20260904,2,122,7,2,4,3,0,logical_success
0.004,20260904,2,150,4,2,7,2,0,logical_success
0.004,20260904,6,752,1,12,14,1,1,logical_success
0.004,20260904,7,498,4,8,12,1,0,logical_success
0.004,20260904,7,495,3,8,21,3,1,logical_success
0.004,20260904,10,182,7,3,5,1,0,logical_success
0.004,20260904,10,393,2,6,13,2,1,logical_success
0.004,20260904,16,568,3,9,11,3,1,logical_success
0.004,20260904,19,1092,3,18,22,2,0,non_convergence
0.004,20260904,22,613,5,10,13,1,0,non_convergence
0.004,20260904,22,486,4,8,22,1,0,non_convergence
0.004,20260904,22,432,3,7,30,1,0,non_convergence
0.004,20260904,25,618,1,10,13,1,1,logical_success
0.004,20260904,31,327,5,5,8,1,0,non_convergence
0.004,20260904,31,195,4,3,12,1,0,non_convergence
0.004,20260904,31,300,3,5,18,1,0,non_convergence
0.004,20260904,34,190,10,3,8,1,0,non_convergence
0.004,20260904,34,390,9,6,15,8,0,non_convergence
0.004,20260904,39,142,12,2,5,2,0,non_convergence
0.004,20260904,39,791,4,13,22,3,0,non_convergence
0.004,20260904,40,1089,3,18,20,1,0,non_convergence
0.004,20260904,56,138,3,2,4,3,1,logical_success
0.004,20260904,57,139,11,2,6,6,0,non_convergence
0.004,20260904,57,1338,5,22,29,2,0,non_convergence
0.004,20260904,58,167,3,2,4,1,0,logical_success
0.004,20260904,59,251,1,4,6,1,1,logical_success
