p,sample_seed,shot,relay_leg,iterations_used,start_residual,end_residual,minimum_residual,global_best_before,global_best_after,global_best_improvement,iterations_since_best_at_end,residual_minus_best,mean_decision_churn,max_decision_churn,category,converged,end_global_iteration,target1_eligible,target1,target2_eligible,target2,target3_eligible,target3,target4_eligible,target4
0.002,20260902,0,1,80,146,9,3,146,3,143,25,6,36.4625,315,productive,0,80,1,0,1,0,1,0,1,0
0.002,20260902,0,2,31,9,0,0,3,0,3,0,0,2472.0,16164,productive,1,111,0,,0,,0,,0,
0.002,20260902,1,1,41,122,0,0,122,0,122,0,0,44.63414634146341,325,productive,1,41,0,,0,,0,,0,
0.002,20260902,2,1,80,127,1,1,127,1,126,3,0,37.275,434,productive,0,80,1,0,1,0,1,0,1,0
0.002,20260902,2,2,30,1,0,0,1,0,1,0,0,2681.9,16818,productive,1,110,0,,0,,0,,0,
0.002,20260902,3,1,53,171,0,0,171,0,171,0,0,52.58490566037736,503,productive,1,53,0,,0,,0,,0,
0.002,20260902,4,1,30,91,0,0,91,0,91,0,0,36.2,204,productive,1,30,0,,0,,0,,0,
0.002,20260902,5,1,27,105,0,0,105,0,105,0,0,52.77777777777778,270,productive,1,27,0,,0,,0,,0,
0.002,20260902,6,1,80,189,13,13,189,13,176,0,0,73.9,640,productive,0,80,1,0,1,0,1,0,1,0
0.002,20260902,6,2,60,13,9,5,13,5,8,7,4,1170.5833333333333,15840,productive,0,140,1,0,1,0,1,0,1,0
0.002,20260902,6,3,45,9,0,0,5,0,5,0,0,494.8222222222222,7965,productive,1,185,0,,0,,0,,0,
0.002,20260902,7,1,67,138,0,0,138,0,138,0,0,47.19402985074627,442,productive,1,67,0,,0,,0,,0,
0.002,20260902,8,1,61,87,0,0,87,0,87,0,0,20.868852459016395,161,productive,1,61,0,,0,,0,,0,
0.002,20260902,9,1,40,154,0,0,154,0,154,0,0,46.65,456,productive,1,40,0,,0,,0,,0,
0.002,20260902,10,1,24,124,0,0,124,0,124,0,0,48.541666666666664,274,productive,1,24,0,,0,,0,,0,
0.002,20260902,11,1,36,132,0,0,132,0,132,0,0,47.22222222222222,346,productive,1,36,0,,0,,0,,0,
0.002,20260902,12,1,30,128,0,0,128,0,128,0,0,68.66666666666667,368,productive,1,30,0,,0,,0,,0,
0.002,20260902,13,1,80,86,0,0,86,0,86,0,0,23.5,196,productive,1,80,0,,0,,0,,0,
0.002,20260902,14,1,63,130,0,0,130,0,130,0,0,51.53968253968254,406,productive,1,63,0,,0,,0,,0,
0.002,20260902,15,1,56,105,0,0,105,0,105,0,0,30.625,206,productive,1,56,0,,0,,0,,0,
0.002,20260902,16,1,36,127,0,0,127,0,127,0,0,52.97222222222222,378,productive,1,36,0,,0,,0,,0,
0.002,20260902,17,1,34,165,0,0,165,0,165,0,0,73.79411764705883,465,productive,1,34,0,,0,,0,,0,
0.002,20260902,18,1,51,110,0,0,110,0,110,0,0,34.80392156862745,307,productive,1,51,0,,0,,0,,0,
0.002,20260902,19,1,79,97,0,0,97,0,97,0,0,23.848101265822784,200,productive,1,79,0,,0,,0,,0,
0.002,20260902,20,1,38,153,0,0,153,0,153,0,0,63.026315789473685,401,productive,1,38,0,,0,,0,,0,
0.002,20260902,21,1,31,118,0,0,118,0,118,0,0,53.25806451612903,383,productive,1,31,0,,0,,0,,0,
0.002,20260902,22,1,80,159,16,12,159,12,147,7,4,64.0875,586,productive,0,80,1,0,1,0,1,0,1,0
0.002,20260902,22,2,39,16,0,0,12,0,12,0,0,1029.0,14650,productive,1,119,0,,0,,0,,0,
0.002,20260902,23,1,74,100,0,0,100,0,100,0,0,28.12162162162162,206,productive,1,74,0,,0,,0,,0,
0.002,20260902,24,1,80,154,20,13,154,13,141,27,7,65.3375,519,productive,0,80,1,0,1,0,1,0,1,0
0.002,20260902,24,2,60,20,12,1,13,1,12,6,11,1201.5166666666667,15778,productive,0,140,1,1,1,0,1,0,1,0
0.002,20260902,24,3,60,12,82,4,1,1,0,66,81,393.03333333333336,9818,regressive,0,200,1,0,1,0,1,0,1,0
0.002,20260902,24,4,48,82,0,0,1,0,1,0,0,464.1875,4890,productive,1,248,0,,0,,0,,0,
0.002,20260902,25,1,28,145,0,0,145,0,145,0,0,65.71428571428571,362,productive,1,28,0,,0,,0,,0,
0.002,20260902,26,1,57,135,0,0,135,0,135,0,0,54.35087719298246,411,productive,1,57,0,,0,,0,,0,
0.002,20260902,27,1,40,126,0,0,126,0,126,0,0,46.575,287,productive,1,40,0,,0,,0,,0,
0.002,20260902,28,1,25,116,0,0,116,0,116,0,0,64.52,241,productive,1,25,0,,0,,0,,0,
0.002,20260902,29,1,34,139,0,0,139,0,139,0,0,79.38235294117646,436,productive,1,34,0,,0,,0,,0,
0.002,20260902,30,1,47,126,0,0,126,0,126,0,0,44.659574468085104,283,productive,1,47,0,,0,,0,,0,
0.002,20260902,31,1,47,128,0,0,128,0,128,0,0,47.297872340425535,425,productive,1,47,0,,0,,0,,0,
0.002,20260902,32,1,80,99,7,4,99,4,95,34,3,31.8875,239,productive,0,80,1,0,1,0,1,0,1,0
0.002,20260902,32,2,31,7,0,0,4,0,4,0,0,2573.2580645161293,16496,productive,1,111,0,,0,,0,,0,
0.002,20260902,33,1,40,129,0,0,129,0,129,0,0,42.3,328,productive,1,40,0,,0,,0,,0,
0.002,20260902,34,1,35,111,0,0,111,0,111,0,0,52.142857142857146,286,productive,1,35,0,,0,,0,,0,
0.002,20260902,35,1,29,102,0,0,102,0,102,0,0,45.86206896551724,267,productive,1,29,0,,0,,0,,0,
0.002,20260902,36,1,80,159,9,2,159,2,157,34,7,45.625,485,productive,0,80,1,0,1,0,1,0,1,0
0.002,20260902,36,2,53,9,0,0,2,0,2,0,0,1686.3584905660377,16701,productive,1,133,0,,0,,0,,0,
0.002,20260902,37,1,15,139,0,0,139,0,139,0,0,95.4,341,productive,1,15,0,,0,,0,,0,
0.002,20260902,38,1,47,92,0,0,92,0,92,0,0,27.340425531914892,219,productive,1,47,0,,0,,0,,0,
0.002,20260902,39,1,49,132,0,0,132,0,132,0,0,57.59183673469388,398,productive,1,49,0,,0,,0,,0,
0.002,20260902,40,1,24,99,0,0,99,0,99,0,0,49.583333333333336,233,productive,1,24,0,,0,,0,,0,
0.002,20260902,41,1,21,98,0,0,98,0,98,0,0,48.285714285714285,208,productive,1,21,0,,0,,0,,0,
0.002,20260902,42,1,46,106,0,0,106,0,106,0,0,53.80434782608695,325,productive,1,46,0,,0,,0,,0,
0.002,20260902,43,1,68,177,0,0,177,0,177,0,0,65.51470588235294,474,productive,1,68,0,,0,,0,,0,
0.002,20260902,44,1,57,116,0,0,116,0,116,0,0,34.29824561403509,247,productive,1,57,0,,0,,0,,0,
0.002,20260902,45,1,80,139,1,1,139,1,138,25,0,37.0125,365,productive,0,80,1,1,1,0,1,0,1,0
0.002,20260902,45,2,60,1,16,6,1,1,0,85,15,1413.5,16743,regressive,0,140,1,0,1,0,1,0,1,0
0.002,20260902,45,3,27,16,0,0,1,0,1,0,0,363.9259259259259,4603,productive,1,167,0,,0,,0,,0,
0.002,20260902,46,1,28,123,0,0,123,0,123,0,0,51.857142857142854,332,productive,1,28,0,,0,,0,,0,
0.002,20260902,47,1,62,124,0,0,124,0,124,0,0,35.935483870967744,243,productive,1,62,0,,0,,0,,0,
0.002,20260902,48,1,80,108,2,2,108,2,106,4,0,42.4875,291,productive,0,80,1,0,1,0,1,0,1,0
0.002,20260902,48,2,17,2,0,0,2,0,2,0,0,4180.117647058823,16657,productive,1,97,0,,0,,0,,0,
0.002,20260902,49,1,28,131,0,0,131,0,131,0,0,65.53571428571429,316,productive,1,28,0,,0,,0,,0,
0.002,20260902,50,1,23,185,0,0,185,0,185,0,0,100.34782608695652,687,productive,1,23,0,,0,,0,,0,
0.002,20260902,51,1,34,143,0,0,143,0,143,0,0,83.20588235294117,528,productive,1,34,0,,0,,0,,0,
0.002,20260902,52,1,36,131,0,0,131,0,131,0,0,38.77777777777778,303,productive,1,36,0,,0,,0,,0,
0.002,20260902,53,1,80,102,2,1,102,1,101,52,1,13.8125,224,productive,0,80,1,1,1,0,1,0,1,0
0.002,20260902,53,2,60,2,24,3,1,1,0,112,23,1427.1833333333334,16896,regressive,0,140,1,0,1,0,1,0,1,0
0.002,20260902,53,3,42,24,0,0,1,0,1,0,0,423.14285714285717,6060,productive,1,182,0,,0,,0,,0,
0.002,20260902,54,1,68,148,0,0,148,0,148,0,0,56.794117647058826,384,productive,1,68,0,,0,,0,,0,
0.002,20260902,55,1,19,123,0,0,123,0,123,0,0,52.0,331,productive,1,19,0,,0,,0,,0,
0.002,20260902,56,1,73,124,0,0,124,0,124,0,0,35.0,371,productive,1,73,0,,0,,0,,0,
0.002,20260902,57,1,29,110,0,0,110,0,110,0,0,46.55172413793103,235,productive,1,29,0,,0,,0,,0,
0.002,20260902,58,1,79,134,0,0,134,0,134,0,0,40.87341772151899,341,productive,1,79,0,,0,,0,,0,
0.002,20260902,59,1,22,75,0,0,75,0,75,0,0,39.40909090909091,144,productive,1,22,0,,0,,0,,0,
0.002,20260902,60,1,42,136,0,0,136,0,136,0,0,50.07142857142857,388,productive,1,42,0,,0,,0,,0,
0.002,20260902,61,1,80,148,7,1,148,1,147,2,6,44.025,516,productive,0,80,1,1,1,0,1,0,1,0
0.002,20260902,61,2,60,7,6,3,1,1,0,62,5,1356.1166666666666,16232,stagnant,0,140,1,0,1,0,1,0,1,0
0.002,20260902,61,3,57,6,0,0,1,0,1,0,0,387.96491228070175,7588,productive,1,197,0,,0,,0,,0,
0.002,20260902,62,1,45,167,0,0,167,0,167,0,0,45.37777777777778,387,productive,1,45,0,,0,,0,,0,
0.002,20260902,63,1,52,106,0,0,106,0,106,0,0,23.576923076923077,265,productive,1,52,0,,0,,0,,0,
0.004,20260904,0,1,80,244,16,11,244,11,233,1,5,155.1875,1174,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,0,2,60,16,10,6,11,6,5,1,4,523.15,12966,productive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,0,3,60,10,18,1,6,1,5,21,17,392.18333333333334,6473,productive,0,200,1,1,1,0,1,0,1,0
0.004,20260904,0,4,60,18,13,8,1,1,0,81,12,236.41666666666666,3996,stagnant,0,260,1,0,1,0,1,0,1,0
0.004,20260904,0,5,57,13,0,0,1,0,1,0,0,278.280701754386,6520,productive,1,317,0,,0,,0,,0,
0.004,20260904,1,1,80,205,7,4,205,4,201,12,3,68.025,829,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,1,2,38,7,0,0,4,0,4,0,0,1760.2105263157894,16278,productive,1,118,0,,0,,0,,0,
0.004,20260904,2,1,80,204,10,7,204,7,197,2,3,66.7,658,productive,0,80,1,1,1,1,1,0,1,1
0.004,20260904,2,2,60,10,39,10,7,7,0,62,32,547.4666666666667,12532,regressive,0,140,1,1,1,0,1,0,1,0
0.004,20260904,2,3,60,39,19,13,7,7,0,122,12,138.6,2616,stagnant,0,200,1,0,1,0,1,0,1,0
0.004,20260904,2,4,60,19,8,4,7,4,3,30,4,318.93333333333334,4644,productive,0,260,1,1,1,1,1,0,1,1
0.004,20260904,2,5,60,8,21,5,4,4,0,90,17,330.6,5442,regressive,0,320,1,1,1,0,1,0,1,0
0.004,20260904,2,6,60,21,259,4,4,4,0,150,255,221.73333333333332,5544,regressive,0,380,1,0,1,0,1,0,1,0
0.004,20260904,2,7,60,259,14,2,4,2,2,35,12,384.53333333333336,6243,productive,0,440,1,0,1,0,1,0,1,0
0.004,20260904,2,8,12,14,0,0,2,0,2,0,0,1031.4166666666667,6061,productive,1,452,0,,0,,0,,0,
0.004,20260904,3,1,80,224,17,8,224,8,216,6,9,90.1125,860,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,3,2,23,17,0,0,8,0,8,0,0,2082.4347826086955,15742,productive,1,103,0,,0,,0,,0,
0.004,20260904,4,1,53,179,0,0,179,0,179,0,0,75.94339622641509,681,productive,1,53,0,,0,,0,,0,
0.004,20260904,5,1,49,220,0,0,220,0,220,0,0,110.0204081632653,846,productive,1,49,0,,0,,0,,0,
0.004,20260904,6,1,80,231,2,1,231,1,230,32,1,64.0875,933,productive,0,80,1,1,1,1,1,1,1,1
0.004,20260904,6,2,60,2,15,6,1,1,0,92,14,1436.2,16477,regressive,0,140,1,1,1,1,1,1,1,1
0.004,20260904,6,3,60,15,24,6,1,1,0,152,23,259.35,4311,regressive,0,200,1,1,1,1,1,1,1,1
0.004,20260904,6,4,60,24,31,6,1,1,0,212,30,215.43333333333334,4094,regressive,0,260,1,1,1,1,1,1,1,1
0.004,20260904,6,5,60,31,39,20,1,1,0,272,38,170.11666666666667,3726,regressive,0,320,1,1,1,1,1,1,1,1
0.004,20260904,6,6,60,39,25,15,1,1,0,332,24,166.76666666666668,3086,stagnant,0,380,1,1,1,1,1,1,1,1
0.004,20260904,6,7,60,25,34,14,1,1,0,392,33,142.81666666666666,2822,regressive,0,440,1,1,1,1,1,1,1,1
0.004,20260904,6,8,60,34,20,8,1,1,0,452,19,176.65,2489,stagnant,0,500,1,1,1,1,1,1,1,1
0.004,20260904,6,9,60,20,16,8,1,1,0,512,15,201.88333333333333,2521,stagnant,0,560,1,1,1,1,1,1,1,1
0.004,20260904,6,10,60,16,48,3,1,1,0,572,47,194.68333333333334,3673,regressive,0,620,1,1,1,1,1,1,1,1
0.004,20260904,6,11,60,48,28,7,1,1,0,632,27,211.3,1419,stagnant,0,680,1,1,1,1,1,0,1,1
0.004,20260904,6,12,60,28,8,5,1,1,0,692,7,295.7,6195,stagnant,0,740,1,1,1,0,1,0,1,0
0.004,20260904,6,13,60,8,31,2,1,1,0,752,30,449.71666666666664,8583,regressive,0,800,1,0,1,0,1,0,1,0
0.004,20260904,6,14,24,31,0,0,1,0,1,0,0,452.5833333333333,5048,productive,1,824,0,,0,,0,,0,
0.004,20260904,7,1,80,225,28,9,225,9,216,1,19,90.6875,842,productive,0,80,1,1,1,0,1,0,1,0
0.004,20260904,7,2,60,28,22,10,9,9,0,61,13,401.81666666666666,10123,stagnant,0,140,1,0,1,0,1,0,1,0
0.004,20260904,7,3,60,22,15,4,9,4,5,18,11,150.9,3672,productive,0,200,1,1,1,1,1,1,1,1
0.004,20260904,7,4,60,15,9,7,4,4,0,78,5,270.75,4635,stagnant,0,260,1,1,1,1,1,1,1,1
0.004,20260904,7,5,60,9,71,10,4,4,0,138,67,327.5833333333333,7660,regressive,0,320,1,1,1,1,1,1,1,1
0.004,20260904,7,6,60,71,15,4,4,4,0,198,11,230.01666666666668,2670,stagnant,0,380,1,1,1,1,1,1,1,1
0.004,20260904,7,7,60,15,27,22,4,4,0,258,23,177.86666666666667,3617,regressive,0,440,1,1,1,1,1,1,1,1
0.004,20260904,7,8,60,27,22,19,4,4,0,318,18,177.7,3664,stagnant,0,500,1,1,1,1,1,1,1,1
0.004,20260904,7,9,60,22,97,6,4,4,0,378,93,198.06666666666666,3057,regressive,0,560,1,1,1,1,1,0,1,1
0.004,20260904,7,10,60,97,38,27,4,4,0,438,34,106.21666666666667,1283,stagnant,0,620,1,1,1,0,1,0,1,0
0.004,20260904,7,11,60,38,32,16,4,4,0,498,28,175.61666666666667,2931,stagnant,0,680,1,0,1,0,1,0,1,0
0.004,20260904,7,12,60,32,142,3,4,3,1,15,139,171.33333333333334,2375,productive,0,740,1,1,1,1,1,1,1,1
0.004,20260904,7,13,60,142,16,8,3,3,0,75,13,213.26666666666668,2860,stagnant,0,800,1,1,1,1,1,1,1,1
0.004,20260904,7,14,60,16,14,9,3,3,0,135,11,237.63333333333333,6143,stagnant,0,860,1,1,1,1,1,1,1,1
0.004,20260904,7,15,60,14,264,13,3,3,0,195,261,226.53333333333333,4994,regressive,0,920,1,1,1,1,1,1,1,1
0.004,20260904,7,16,60,264,19,19,3,3,0,255,16,159.4,2863,stagnant,0,980,1,1,1,1,1,1,1,1
0.004,20260904,7,17,60,19,15,11,3,3,0,315,12,294.28333333333336,5043,stagnant,0,1040,1,1,1,1,1,1,1,1
0.004,20260904,7,18,60,15,23,5,3,3,0,375,20,291.35,4749,regressive,0,1100,1,1,1,1,1,0,1,1
0.004,20260904,7,19,60,23,55,26,3,3,0,435,52,226.68333333333334,4891,regressive,0,1160,1,1,1,0,1,0,1,0
0.004,20260904,7,20,60,55,16,8,3,3,0,495,13,248.91666666666666,3578,stagnant,0,1220,1,0,1,0,1,0,1,0
0.004,20260904,7,21,17,16,0,0,3,0,3,0,0,552.1764705882352,4387,productive,1,1237,0,,0,,0,,0,
0.004,20260904,8,1,80,262,27,19,262,19,243,6,8,134.425,1129,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,8,2,60,27,9,6,19,6,13,43,3,592.8833333333333,12576,productive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,8,3,60,9,4,4,6,4,2,0,0,307.75,6783,productive,0,200,1,1,1,0,1,0,1,0
0.004,20260904,8,4,60,4,9,5,4,4,0,60,5,446.71666666666664,8531,regressive,0,260,1,0,1,0,1,0,1,0
0.004,20260904,8,5,60,9,37,1,4,1,3,18,36,413.6166666666667,6873,productive,0,320,1,1,1,1,1,1,1,1
0.004,20260904,8,6,60,37,71,9,1,1,0,78,70,196.15,3097,regressive,0,380,1,1,1,1,1,1,1,1
0.004,20260904,8,7,60,71,25,15,1,1,0,138,24,180.48333333333332,2036,stagnant,0,440,1,1,1,1,1,1,1,1
0.004,20260904,8,8,60,25,44,10,1,1,0,198,43,191.21666666666667,4804,regressive,0,500,1,1,1,1,1,1,1,1
0.004,20260904,8,9,60,44,23,10,1,1,0,258,22,175.9,4197,stagnant,0,560,1,1,1,1,1,1,1,1
0.004,20260904,8,10,60,23,10,10,1,1,0,318,9,306.96666666666664,4757,stagnant,0,620,1,1,1,1,1,1,1,1
0.004,20260904,8,11,60,10,10,7,1,1,0,378,9,263.71666666666664,3762,stagnant,0,680,1,1,1,1,1,1,1,1
0.004,20260904,8,12,60,10,30,3,1,1,0,438,29,352.06666666666666,6831,regressive,0,740,1,1,1,1,1,1,1,1
0.004,20260904,8,13,60,30,92,20,1,1,0,498,91,316.51666666666665,8233,regressive,0,800,1,1,1,1,1,1,1,1
0.004,20260904,8,14,60,92,18,7,1,1,0,558,17,326.3333333333333,4286,stagnant,0,860,1,1,1,1,1,1,1,1
0.004,20260904,8,15,60,18,490,10,1,1,0,618,489,331.01666666666665,6188,regressive,0,920,1,1,1,1,1,1,1,1
0.004,20260904,8,16,60,490,237,16,1,1,0,678,236,254.13333333333333,4040,stagnant,0,980,1,1,1,1,1,1,1,1
0.004,20260904,8,17,60,237,29,13,1,1,0,738,28,214.85,1957,stagnant,0,1040,1,1,1,1,1,1,1,1
0.004,20260904,8,18,60,29,52,8,1,1,0,798,51,209.91666666666666,3032,regressive,0,1100,1,1,1,1,1,1,1,1
0.004,20260904,8,19,60,52,15,15,1,1,0,858,14,126.76666666666667,1769,stagnant,0,1160,1,1,1,1,1,1,1,1
0.004,20260904,8,20,60,15,53,14,1,1,0,918,52,318.3333333333333,6297,regressive,0,1220,1,1,1,1,1,1,1,1
0.004,20260904,8,21,60,53,17,10,1,1,0,978,16,215.51666666666668,2168,stagnant,0,1280,1,1,1,1,1,1,1,1
0.004,20260904,8,22,60,17,28,6,1,1,0,1038,27,171.3,3911,regressive,0,1340,1,1,1,1,1,1,1,1
0.004,20260904,8,23,60,28,33,15,1,1,0,1098,32,411.68333333333334,8407,regressive,0,1400,1,1,1,1,1,1,1,1
0.004,20260904,8,24,60,33,18,10,1,1,0,1158,17,327.06666666666666,4467,stagnant,0,1460,1,1,1,1,1,1,1,1
0.004,20260904,8,25,60,18,25,20,1,1,0,1218,24,287.43333333333334,6343,regressive,0,1520,1,1,1,1,1,1,1,1
0.004,20260904,8,26,60,25,19,19,1,1,0,1278,18,228.23333333333332,4627,stagnant,0,1580,1,1,1,1,1,1,1,1
0.004,20260904,8,27,60,19,17,17,1,1,0,1338,16,162.75,3443,stagnant,0,1640,1,1,1,1,1,1,1,1
0.004,20260904,8,28,60,17,443,11,1,1,0,1398,442,251.93333333333334,5406,regressive,0,1700,1,1,1,1,1,1,1,1
0.004,20260904,8,29,60,443,13,13,1,1,0,1458,12,219.83333333333334,3592,stagnant,0,1760,1,1,1,1,1,1,1,1
0.004,20260904,8,30,60,13,30,6,1,1,0,1518,29,242.98333333333332,6113,regressive,0,1820,1,1,1,1,0,,1,1
0.004,20260904,8,31,60,30,23,7,1,1,0,1578,22,270.1666666666667,6855,stagnant,0,1880,1,1,0,,0,,0,
0.004,20260904,8,32,60,23,184,7,1,1,0,1638,183,339.43333333333334,5228,regressive,0,1940,0,,0,,0,,0,
0.004,20260904,9,1,80,213,10,6,213,6,207,4,4,79.7375,807,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,9,2,60,10,15,5,6,5,1,21,10,1336.1,15929,productive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,9,3,33,15,0,0,5,0,5,0,0,165.42424242424244,2027,productive,1,173,0,,0,,0,,0,
0.004,20260904,10,1,80,212,16,7,212,7,205,2,9,82.3375,698,productive,0,80,1,1,1,1,1,1,1,1
0.004,20260904,10,2,60,16,32,7,7,7,0,62,25,608.45,13614,regressive,0,140,1,1,1,1,1,0,1,1
0.004,20260904,10,3,60,32,114,12,7,7,0,122,107,189.35,3720,regressive,0,200,1,1,1,0,1,0,1,0
0.004,20260904,10,4,60,114,12,8,7,7,0,182,5,158.68333333333334,3125,stagnant,0,260,1,0,1,0,1,0,1,0
0.004,20260904,10,5,60,12,36,6,7,6,1,19,30,328.75,5426,productive,0,320,1,0,1,0,1,0,1,0
0.004,20260904,10,6,60,36,8,2,6,2,4,33,6,240.81666666666666,3015,productive,0,380,1,1,1,1,1,1,1,1
0.004,20260904,10,7,60,8,15,7,2,2,0,93,13,245.23333333333332,3866,regressive,0,440,1,1,1,1,1,1,1,1
0.004,20260904,10,8,60,15,16,10,2,2,0,153,14,213.55,3350,regressive,0,500,1,1,1,1,1,1,1,1
0.004,20260904,10,9,60,16,43,15,2,2,0,213,41,287.1666666666667,6672,regressive,0,560,1,1,1,1,1,1,1,1
0.004,20260904,10,10,60,43,15,7,2,2,0,273,13,318.18333333333334,4918,stagnant,0,620,1,1,1,1,1,0,1,1
0.004,20260904,10,11,60,15,70,13,2,2,0,333,68,236.33333333333334,3152,regressive,0,680,1,1,1,0,1,0,1,0
0.004,20260904,10,12,60,70,32,5,2,2,0,393,30,92.2,1560,stagnant,0,740,1,0,1,0,1,0,1,0
0.004,20260904,10,13,56,32,0,0,2,0,2,0,0,359.5,6742,productive,1,796,0,,0,,0,,0,
0.004,20260904,11,1,40,186,0,0,186,0,186,0,0,115.725,630,productive,1,40,0,,0,,0,,0,
0.004,20260904,12,1,64,234,0,0,234,0,234,0,0,97.34375,932,productive,1,64,0,,0,,0,,0,
0.004,20260904,13,1,80,202,0,0,202,0,202,0,0,103.7625,656,productive,1,80,0,,0,,0,,0,
0.004,20260904,14,1,44,191,0,0,191,0,191,0,0,68.5909090909091,564,productive,1,44,0,,0,,0,,0,
0.004,20260904,15,1,80,241,21,18,241,18,223,4,3,162.0625,1102,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,15,2,60,21,15,5,18,5,13,33,10,437.0833333333333,9411,productive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,15,3,22,15,0,0,5,0,5,0,0,575.0,5901,productive,1,162,0,,0,,0,,0,
0.004,20260904,16,1,80,241,3,3,241,3,238,28,0,60.175,798,productive,0,80,1,1,1,1,1,1,1,1
0.004,20260904,16,2,60,3,16,3,3,3,0,88,13,1393.8333333333333,16713,regressive,0,140,1,1,1,1,1,1,1,1
0.004,20260904,16,3,60,16,17,16,3,3,0,148,14,223.33333333333334,4841,regressive,0,200,1,1,1,1,1,1,1,1
0.004,20260904,16,4,60,17,29,5,3,3,0,208,26,148.08333333333334,2191,regressive,0,260,1,1,1,1,1,1,1,1
0.004,20260904,16,5,60,29,15,5,3,3,0,268,12,199.4,4323,stagnant,0,320,1,1,1,1,1,1,1,1
0.004,20260904,16,6,60,15,111,20,3,3,0,328,108,295.6666666666667,7210,regressive,0,380,1,1,1,1,1,1,1,1
0.004,20260904,16,7,60,111,124,18,3,3,0,388,121,227.71666666666667,3562,regressive,0,440,1,1,1,1,1,1,1,1
0.004,20260904,16,8,60,124,102,12,3,3,0,448,99,90.98333333333333,1355,stagnant,0,500,1,1,1,1,1,0,1,1
0.004,20260904,16,9,60,102,20,9,3,3,0,508,17,162.73333333333332,3137,stagnant,0,560,1,1,1,0,1,0,1,0
0.004,20260904,16,10,60,20,23,11,3,3,0,568,20,235.56666666666666,3174,regressive,0,620,1,0,1,0,1,0,1,0
0.004,20260904,16,11,32,23,0,0,3,0,3,0,0,239.625,3001,productive,1,652,0,,0,,0,,0,
0.004,20260904,17,1,80,211,9,6,211,6,205,22,3,75.275,779,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,17,2,54,9,0,0,6,0,6,0,0,1174.351851851852,16473,productive,1,134,0,,0,,0,,0,
0.004,20260904,18,1,78,236,0,0,236,0,236,0,0,97.97435897435898,994,productive,1,78,0,,0,,0,,0,
0.004,20260904,19,1,80,263,20,11,263,11,252,34,9,119.6375,1285,productive,0,80,1,1,1,0,1,0,1,0
0.004,20260904,19,2,60,20,38,38,11,11,0,94,27,912.8,15577,regressive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,19,3,60,38,452,3,11,3,8,12,449,249.85,3209,productive,0,200,1,1,1,1,1,1,1,1
