p,sample_seed,shot,syndrome_hash,logical_hash,decoder_seed,converged,logical_success,logical_error,non_convergence,iterations,relay_legs,selected_weight,final_rng_state,random_word_count,accepted_gamma_count,wall_seconds,full_budget
0.002,20260902,0,4b91a3f29a3ede9980ccb881dc58fb8952807045ae2546eec608e07038773591,e9c1c4c60de7ce7540f459fcfe5f5373f407613d8d8d73107901acb3cbe69765,4695115790365832036,1,1,0,0,111,2,313.17375378244674,13334367832450304647,96340,67752,6.834011957980692,0
0.002,20260902,1,49d3018859352abc67d5fb112dd156530396f9ddf5902f6b2770e074a59c316b,9a0f96b95ca0e6794577cf4d06d1a528065ed96ac0331d2b73b11503d3ac7d2d,11932560692657011106,1,1,0,0,41,1,242.28179462768333,11932560692657011106,0,0,3.4662023750133812,0
0.002,20260902,2,1f00cbc9fd548bd13e97eee5b63186828a68b93c471fe9e2e5344701e27416c7,5ee2caaa673a211666cf4c5fb5d814bf26df543d9dd977b5a68a447605fec367,14939113905144242417,1,1,0,0,110,2,264.55718136915834,12337228772226383520,96167,67752,6.313600500114262,0
0.002,20260902,3,021743641f6b6be0fda14b7d18100b4621c667a2d9003f8854e520ab9add80bf,49ef12e72e3be445bf6b16d8f39937be45435ed127c396789645081ae962de02,16151530269132369924,1,1,0,0,53,1,295.22477591170644,16151530269132369924,0,0,3.9375584591180086,0
0.002,20260902,4,969ed415b8b9c986706d9fb181c6cf1ce89203640c1974cede66a36c6500e37f,5f4acfdc1b5810eeb3c4c0baf346ccf2225900e4fd1e71e4363f7709a91ff175,165588649382302134,1,1,0,0,30,1,162.9305981355804,165588649382302134,0,0,2.8981957079377025,0
0.002,20260902,5,419efa602bfb0069d4a116495280ec22f7654eca5bf3f683eb738a870883fa20,21bac52a565485efbf30fbcd4399ee83dee758a339322a4a7a45ba6b671d22c4,11936706750464435755,1,1,0,0,27,1,206.82012860082037,11936706750464435755,0,0,3.16165008302778,0
0.002,20260902,6,f74bb37d634731862380469443289817ecaede12c349c6c7609c6bcbd0dbdfbd,cd79c2b099392f90a445167c8838c2cbe79b89f315bce3b2ec6892cc54223b81,8935709767285373990,1,1,0,0,185,3,428.65192056426577,14154862666787527081,192502,135504,10.120790375163779,0
0.002,20260902,7,431d3ea34db46f07fce95a591e7f57a3c922794aae4a57ce556204c8fa40cffe,bf101f0d5b0e54f6dcaef6373508b980cc9bb5007a6513ffa28967a06aee9a3d,6204196753192711019,1,1,0,0,67,1,240.8270327642062,6204196753192711019,0,0,4.555181790841743,0
0.002,20260902,8,1e356876130506fed1fd4fdfcffc7d9311eb067deb11a367821ca5292eb65cc0,96b5767a5707e2d34fc5b0b6c7be71b75382a8cd45b1ed96a9780ae8f90dc375,10343504110829475289,1,1,0,0,61,1,183.50879126079667,10343504110829475289,0,0,4.579046708066016,0
0.002,20260902,9,594cb0c707aa39c77e84a86c2fce2ad0971758090589544fcff04320849fafd0,cb2e1048b69968e44ab042500068295e4d63e4b7fd5c3f9507fa8c4f79329a75,5997986938670540079,1,1,0,0,40,1,276.421430603936,5997986938670540079,0,0,3.500266792019829,0
