converged,correction_hash,decoder_seed,detector_weight,error,iterations,logical_match,logical_residual_weight,panel,profile,residual_weight,shot,success,syndrome_valid
True,b77a9325ebfc3981e933aaf03ee2cc4553abd251feac257670d4711dfead470e,91,0,,1,True,0,noiseless,bounded,0,0,True,True
True,b77a9325ebfc3981e933aaf03ee2cc4553abd251feac257670d4711dfead470e,91,0,,1,True,0,noiseless,bounded,0,1,True,True
True,b77a9325ebfc3981e933aaf03ee2cc4553abd251feac257670d4711dfead470e,91,0,,1,True,0,noiseless,bounded,0,2,True,True
True,b77a9325ebfc3981e933aaf03ee2cc4553abd251feac257670d4711dfead470e,91,0,,1,True,0,noiseless,bounded,0,3,True,True
True,b77a9325ebfc3981e933aaf03ee2cc4553abd251feac257670d4711dfead470e,91,0,,1,True,0,noiseless,bounded,0,4,True,True
True,b77a9325ebfc3981e933aaf03ee2cc4553abd251feac257670d4711dfead470e,91,0,,1,True,0,noiseless,bounded,0,5,True,True
True,b77a9325ebfc3981e933aaf03ee2cc4553abd251feac257670d4711dfead470e,91,0,,1,True,0,noiseless,bounded,0,6,True,True
True,b77a9325ebfc3981e933aaf03ee2cc4553abd251feac257670d4711dfead470e,91,0,,1,True,0,noiseless,bounded,0,7,True,True
True,b77a9325ebfc3981e933aaf03ee2cc4553abd251feac257670d4711dfead470e,91,0,,1,True,0,noiseless,bounded,0,8,True,True
True,b77a9325ebfc3981e933aaf03ee2cc4553abd251feac257670d4711dfead470e,91,0,,1,True,0,noiseless,bounded,0,9,True,True
True,b77a9325ebfc3981e933aaf03ee2cc4553abd251feac257670d4711dfead470e,91,0,,1,True,0,noiseless,bounded,0,10,True,True
True,b77a9325ebfc3981e933aaf03ee2cc4553abd251feac257670d4711dfead470e,91,0,,1,True,0,noiseless,bounded,0,11,True,True
True,b77a9325ebfc3981e933aaf03ee2cc4553abd251feac257670d4711dfead470e,91,0,,1,True,0,noiseless,bounded,0,12,True,True
True,b77a9325ebfc3981e933aaf03ee2cc4553abd251feac257670d4711dfead470e,91,0,,1,True,0,noiseless,bounded,0,13,True,True
True,b77a9325ebfc3981e933aaf03ee2cc4553abd251feac257670d4711dfead470e,91,0,,1,True,0,noiseless,bounded,0,14,True,True
True,b77a9325ebfc3981e933aaf03ee2cc4553abd251feac257670d4711dfead470e,91,0,,1,True,0,noiseless,bounded,0,15,True,True
True,a2168462ceddf9fe2b38ba43ed9f0d25704212752e173580decc7e1dac52563f,91,167,,73,True,0,original,bounded,0,0,True,True
True,7cf9ed4e0a8cb1c1378f7739e9ad25a6a6e9d3006d668946774a80b4ebbc11c9,91,199,,65,True,0,original,bounded,0,1,True,True
True,f1eb56950187767ce7992c213f80c907dd32fc032a5aafed981c9ee51540524b,91,144,,71,True,0,original,bounded,0,2,True,True
